,filename
106,nuclei_1_875.tif
107,nuclei_1_540.tif
108,nuclei_3_376.tif
109,nuclei_1_2065.tif
110,nuclei_3_940.tif
111,nuclei_1_1274.tif
112,nuclei_2_1550.tif
113,nuclei_1_1699.tif
114,nuclei_3_2257.tif
115,nuclei_1_783.tif
116,nuclei_3_2328.tif
117,nuclei_2_2209.tif
118,nuclei_1_1087.tif
119,nuclei_1_1767.tif
120,nuclei_1_2210.tif
121,nuclei_2_2009.tif
122,nuclei_2_152.tif
123,nuclei_1_2080.tif
124,nuclei_3_2325.tif
125,nuclei_3_2568.tif
126,nuclei_2_1123.tif
127,nuclei_3_1065.tif
128,nuclei_3_1756.tif
129,nuclei_1_168.tif
130,nuclei_2_2061.tif
131,nuclei_2_79.tif
132,nuclei_1_728.tif
133,nuclei_3_1696.tif
134,nuclei_1_1931.tif
135,nuclei_1_2018.tif
136,nuclei_2_101.tif
137,nuclei_1_1413.tif
138,nuclei_1_1340.tif
139,nuclei_3_1415.tif
140,nuclei_2_2506.tif
141,nuclei_3_1638.tif
142,nuclei_1_892.tif
143,nuclei_2_1956.tif
144,nuclei_1_1203.tif
145,nuclei_1_1740.tif
146,nuclei_2_1875.tif
147,nuclei_2_2126.tif
148,nuclei_1_1525.tif
149,nuclei_2_1565.tif
150,nuclei_3_124.tif
151,nuclei_2_326.tif
152,nuclei_2_302.tif
153,nuclei_3_770.tif
154,nuclei_3_2118.tif
155,nuclei_2_1924.tif
156,nuclei_1_228.tif
157,nuclei_3_2496.tif
158,nuclei_2_1115.tif
159,nuclei_3_582.tif
160,nuclei_2_810.tif
161,nuclei_2_586.tif
162,nuclei_2_233.tif
163,nuclei_3_218.tif
164,nuclei_2_406.tif
165,nuclei_3_1772.tif
166,nuclei_3_1163.tif
167,nuclei_2_1196.tif
168,nuclei_3_386.tif
169,nuclei_1_1071.tif
170,nuclei_1_2242.tif
171,nuclei_3_17.tif
172,nuclei_3_279.tif
173,nuclei_2_1957.tif
174,nuclei_3_440.tif
175,nuclei_3_1114.tif
176,nuclei_2_1076.tif
177,nuclei_2_1253.tif
178,nuclei_1_2543.tif
179,nuclei_2_241.tif
180,nuclei_2_967.tif
181,nuclei_1_644.tif
182,nuclei_3_2061.tif
183,nuclei_3_2350.tif
184,nuclei_2_304.tif
185,nuclei_3_379.tif
186,nuclei_1_2188.tif
187,nuclei_3_1300.tif
188,nuclei_3_974.tif
189,nuclei_3_2015.tif
190,nuclei_1_2585.tif
191,nuclei_3_1978.tif
192,nuclei_3_1459.tif
193,nuclei_3_84.tif
194,nuclei_3_1723.tif
195,nuclei_1_2214.tif
196,nuclei_1_1687.tif
197,nuclei_2_977.tif
198,nuclei_2_1888.tif
199,nuclei_1_726.tif
200,nuclei_3_2053.tif
201,nuclei_1_704.tif
202,nuclei_3_2111.tif
203,nuclei_2_1778.tif
204,nuclei_3_2614.tif
205,nuclei_1_58.tif
206,nuclei_1_404.tif
207,nuclei_3_742.tif
208,nuclei_3_2659.tif
209,nuclei_3_1035.tif
210,nuclei_3_2214.tif
211,nuclei_3_358.tif
212,nuclei_1_227.tif
213,nuclei_3_364.tif
214,nuclei_1_1132.tif
215,nuclei_2_458.tif
216,nuclei_3_2366.tif
217,nuclei_1_633.tif
218,nuclei_1_2440.tif
219,nuclei_1_1955.tif
220,nuclei_3_483.tif
221,nuclei_3_127.tif
222,nuclei_2_92.tif
223,nuclei_3_338.tif
224,nuclei_2_1721.tif
225,nuclei_2_1178.tif
226,nuclei_2_401.tif
227,nuclei_3_1424.tif
228,nuclei_2_1141.tif
229,nuclei_1_23.tif
230,nuclei_1_786.tif
231,nuclei_3_2424.tif
232,nuclei_1_1395.tif
233,nuclei_3_2258.tif
234,nuclei_1_1665.tif
235,nuclei_3_90.tif
236,nuclei_3_1102.tif
237,nuclei_2_1416.tif
238,nuclei_3_781.tif
239,nuclei_1_2043.tif
240,nuclei_3_588.tif
241,nuclei_1_1599.tif
242,nuclei_2_298.tif
243,nuclei_3_1147.tif
244,nuclei_3_546.tif
245,nuclei_1_270.tif
246,nuclei_1_543.tif
247,nuclei_1_514.tif
248,nuclei_1_159.tif
249,nuclei_2_80.tif
250,nuclei_1_189.tif
251,nuclei_2_2114.tif
252,nuclei_2_363.tif
253,nuclei_2_600.tif
254,nuclei_1_1016.tif
255,nuclei_3_2108.tif
256,nuclei_1_889.tif
257,nuclei_3_350.tif
258,nuclei_1_2427.tif
259,nuclei_3_2039.tif
260,nuclei_3_2528.tif
261,nuclei_2_613.tif
262,nuclei_2_859.tif
263,nuclei_2_75.tif
264,nuclei_1_584.tif
265,nuclei_2_2404.tif
266,nuclei_3_302.tif
267,nuclei_1_2392.tif
268,nuclei_3_2343.tif
269,nuclei_2_870.tif
270,nuclei_2_2286.tif
271,nuclei_3_2524.tif
272,nuclei_3_1792.tif
273,nuclei_2_1929.tif
274,nuclei_3_497.tif
275,nuclei_2_199.tif
276,nuclei_3_902.tif
277,nuclei_1_814.tif
278,nuclei_3_1627.tif
279,nuclei_2_1391.tif
280,nuclei_2_906.tif
281,nuclei_3_1061.tif
282,nuclei_2_2245.tif
283,nuclei_1_415.tif
284,nuclei_2_723.tif
285,nuclei_1_2438.tif
286,nuclei_3_2129.tif
287,nuclei_1_1749.tif
288,nuclei_1_1408.tif
289,nuclei_1_1261.tif
290,nuclei_1_1294.tif
291,nuclei_2_68.tif
292,nuclei_1_782.tif
293,nuclei_1_1495.tif
294,nuclei_2_1670.tif
295,nuclei_2_950.tif
296,nuclei_2_601.tif
297,nuclei_1_1730.tif
298,nuclei_1_27.tif
299,nuclei_3_1313.tif
300,nuclei_1_1018.tif
301,nuclei_3_2276.tif
302,nuclei_2_962.tif
303,nuclei_3_2056.tif
304,nuclei_3_2543.tif
305,nuclei_1_2270.tif
306,nuclei_1_1826.tif
307,nuclei_3_37.tif
308,nuclei_1_1654.tif
309,nuclei_1_254.tif
310,nuclei_3_547.tif
311,nuclei_3_1785.tif
312,nuclei_2_408.tif
313,nuclei_3_185.tif
314,nuclei_3_2253.tif
315,nuclei_2_1859.tif
316,nuclei_3_2669.tif
317,nuclei_1_241.tif
318,nuclei_1_2325.tif
319,nuclei_2_1939.tif
320,nuclei_1_1983.tif
321,nuclei_2_1177.tif
322,nuclei_2_1167.tif
323,nuclei_1_739.tif
324,nuclei_1_183.tif
325,nuclei_3_915.tif
326,nuclei_2_1013.tif
327,nuclei_3_1032.tif
328,nuclei_3_1905.tif
329,nuclei_2_748.tif
330,nuclei_3_2406.tif
331,nuclei_3_147.tif
332,nuclei_3_2032.tif
333,nuclei_3_516.tif
334,nuclei_2_417.tif
335,nuclei_3_174.tif
336,nuclei_3_2242.tif
337,nuclei_3_1133.tif
338,nuclei_2_2468.tif
339,nuclei_1_833.tif
340,nuclei_2_742.tif
341,nuclei_3_622.tif
342,nuclei_1_917.tif
343,nuclei_2_2153.tif
344,nuclei_1_1750.tif
345,nuclei_1_238.tif
346,nuclei_3_394.tif
347,nuclei_3_205.tif
348,nuclei_1_1173.tif
349,nuclei_2_1601.tif
350,nuclei_2_2041.tif
351,nuclei_3_285.tif
352,nuclei_2_1937.tif
353,nuclei_2_1327.tif
354,nuclei_3_210.tif
355,nuclei_2_2133.tif
356,nuclei_3_536.tif
357,nuclei_2_288.tif
358,nuclei_2_1325.tif
359,nuclei_1_1629.tif
360,nuclei_1_2280.tif
361,nuclei_3_1811.tif
362,nuclei_3_981.tif
363,nuclei_3_2288.tif
364,nuclei_1_2455.tif
365,nuclei_3_680.tif
366,nuclei_2_2514.tif
367,nuclei_2_956.tif
368,nuclei_2_491.tif
369,nuclei_2_115.tif
370,nuclei_3_2048.tif
371,nuclei_1_580.tif
372,nuclei_3_1382.tif
373,nuclei_2_9.tif
374,nuclei_1_2181.tif
375,nuclei_3_259.tif
376,nuclei_2_710.tif
377,nuclei_3_2104.tif
378,nuclei_3_466.tif
379,nuclei_2_1755.tif
380,nuclei_1_1192.tif
381,nuclei_2_1546.tif
382,nuclei_3_1303.tif
383,nuclei_3_2083.tif
384,nuclei_1_2518.tif
385,nuclei_3_2431.tif
386,nuclei_2_1155.tif
387,nuclei_3_1278.tif
388,nuclei_3_1245.tif
389,nuclei_1_326.tif
390,nuclei_1_2020.tif
391,nuclei_2_82.tif
392,nuclei_2_502.tif
393,nuclei_1_2406.tif
394,nuclei_1_1152.tif
395,nuclei_1_252.tif
396,nuclei_3_2429.tif
397,nuclei_2_2408.tif
398,nuclei_2_1472.tif
399,nuclei_3_1450.tif
400,nuclei_3_2570.tif
401,nuclei_1_1425.tif
402,nuclei_2_2385.tif
403,nuclei_2_16.tif
404,nuclei_2_683.tif
405,nuclei_1_2222.tif
406,nuclei_3_2428.tif
407,nuclei_3_1134.tif
408,nuclei_2_676.tif
409,nuclei_2_757.tif
410,nuclei_2_843.tif
411,nuclei_2_2056.tif
412,nuclei_3_1248.tif
413,nuclei_3_113.tif
414,nuclei_1_2297.tif
415,nuclei_3_319.tif
416,nuclei_2_2162.tif
417,nuclei_2_851.tif
418,nuclei_3_949.tif
419,nuclei_1_2429.tif
420,nuclei_3_810.tif
421,nuclei_1_427.tif
422,nuclei_1_1319.tif
423,nuclei_2_2377.tif
424,nuclei_2_2031.tif
425,nuclei_1_2002.tif
426,nuclei_3_186.tif
427,nuclei_1_2432.tif
428,nuclei_3_214.tif
429,nuclei_2_200.tif
430,nuclei_3_1123.tif
431,nuclei_2_1072.tif
432,nuclei_2_283.tif
433,nuclei_2_1336.tif
434,nuclei_1_193.tif
435,nuclei_1_1082.tif
436,nuclei_1_1682.tif
437,nuclei_1_1725.tif
438,nuclei_3_2342.tif
439,nuclei_2_1713.tif
440,nuclei_1_329.tif
441,nuclei_3_1241.tif
442,nuclei_3_1947.tif
443,nuclei_1_2187.tif
444,nuclei_3_613.tif
445,nuclei_1_2609.tif
446,nuclei_2_1431.tif
447,nuclei_3_1216.tif
448,nuclei_2_1274.tif
449,nuclei_2_2394.tif
450,nuclei_3_1180.tif
451,nuclei_1_757.tif
452,nuclei_2_217.tif
453,nuclei_2_1368.tif
454,nuclei_1_1062.tif
455,nuclei_3_59.tif
456,nuclei_2_1102.tif
457,nuclei_1_1156.tif
458,nuclei_3_1938.tif
459,nuclei_1_1579.tif
460,nuclei_1_127.tif
461,nuclei_1_1809.tif
462,nuclei_3_655.tif
463,nuclei_1_2593.tif
464,nuclei_1_1454.tif
465,nuclei_2_555.tif
466,nuclei_3_1305.tif
467,nuclei_1_1266.tif
468,nuclei_2_2431.tif
469,nuclei_3_1375.tif
470,nuclei_2_1751.tif
471,nuclei_2_773.tif
472,nuclei_1_740.tif
473,nuclei_2_393.tif
474,nuclei_1_1435.tif
475,nuclei_1_905.tif
476,nuclei_1_1134.tif
477,nuclei_2_1526.tif
478,nuclei_2_86.tif
479,nuclei_2_1973.tif
480,nuclei_3_1269.tif
481,nuclei_1_136.tif
482,nuclei_2_1716.tif
483,nuclei_2_898.tif
484,nuclei_1_660.tif
485,nuclei_3_2391.tif
486,nuclei_2_2508.tif
487,nuclei_2_1271.tif
488,nuclei_2_2023.tif
489,nuclei_3_253.tif
490,nuclei_3_507.tif
491,nuclei_2_187.tif
492,nuclei_3_1596.tif
493,nuclei_1_1924.tif
494,nuclei_2_969.tif
495,nuclei_3_1909.tif
496,nuclei_3_241.tif
497,nuclei_2_397.tif
498,nuclei_3_2699.tif
499,nuclei_2_1432.tif
500,nuclei_3_1496.tif
501,nuclei_3_669.tif
502,nuclei_2_1138.tif
503,nuclei_2_1589.tif
504,nuclei_1_204.tif
505,nuclei_2_1600.tif
506,nuclei_1_2649.tif
507,nuclei_2_929.tif
508,nuclei_3_234.tif
509,nuclei_1_1369.tif
510,nuclei_1_547.tif
511,nuclei_1_2485.tif
512,nuclei_1_2160.tif
513,nuclei_3_2709.tif
514,nuclei_2_110.tif
515,nuclei_3_2548.tif
516,nuclei_1_162.tif
517,nuclei_2_325.tif
518,nuclei_2_1326.tif
519,nuclei_2_389.tif
520,nuclei_3_1260.tif
521,nuclei_3_2551.tif
522,nuclei_3_109.tif
523,nuclei_3_333.tif
524,nuclei_1_1241.tif
525,nuclei_3_48.tif
526,nuclei_3_1955.tif
527,nuclei_2_1672.tif
528,nuclei_2_2.tif
529,nuclei_3_1479.tif
530,nuclei_1_701.tif
531,nuclei_2_2169.tif
532,nuclei_3_2004.tif
533,nuclei_2_228.tif
534,nuclei_3_2661.tif
535,nuclei_2_1794.tif
536,nuclei_2_1685.tif
537,nuclei_1_2553.tif
538,nuclei_2_2000.tif
539,nuclei_2_1643.tif
540,nuclei_3_1384.tif
541,nuclei_3_851.tif
542,nuclei_3_248.tif
543,nuclei_1_1335.tif
544,nuclei_1_1799.tif
545,nuclei_2_563.tif
546,nuclei_2_1269.tif
547,nuclei_2_1790.tif
548,nuclei_2_376.tif
549,nuclei_1_1115.tif
550,nuclei_2_954.tif
551,nuclei_2_1425.tif
552,nuclei_1_1974.tif
553,nuclei_3_844.tif
554,nuclei_1_1824.tif
555,nuclei_1_16.tif
556,nuclei_2_2241.tif
557,nuclei_1_1021.tif
558,nuclei_2_369.tif
559,nuclei_3_305.tif
560,nuclei_2_1183.tif
561,nuclei_2_1850.tif
562,nuclei_3_529.tif
563,nuclei_1_2654.tif
564,nuclei_2_246.tif
565,nuclei_1_2146.tif
566,nuclei_3_1256.tif
567,nuclei_3_2684.tif
568,nuclei_2_2312.tif
569,nuclei_2_254.tif
570,nuclei_1_873.tif
571,nuclei_3_2177.tif
572,nuclei_3_83.tif
573,nuclei_3_139.tif
574,nuclei_3_2448.tif
575,nuclei_3_944.tif
576,nuclei_2_1647.tif
577,nuclei_3_1558.tif
578,nuclei_2_189.tif
579,nuclei_1_1424.tif
580,nuclei_2_2437.tif
581,nuclei_3_1697.tif
582,nuclei_1_978.tif
583,nuclei_1_1887.tif
584,nuclei_1_1242.tif
585,nuclei_3_309.tif
586,nuclei_2_1205.tif
587,nuclei_3_1012.tif
588,nuclei_2_698.tif
589,nuclei_1_471.tif
590,nuclei_3_1953.tif
591,nuclei_2_1803.tif
592,nuclei_1_741.tif
593,nuclei_3_804.tif
594,nuclei_3_2040.tif
595,nuclei_2_888.tif
596,nuclei_1_219.tif
597,nuclei_1_2530.tif
598,nuclei_1_1787.tif
599,nuclei_3_1520.tif
600,nuclei_3_585.tif
601,nuclei_3_240.tif
602,nuclei_3_2486.tif
603,nuclei_1_1916.tif
604,nuclei_3_2.tif
605,nuclei_1_2483.tif
606,nuclei_2_1116.tif
607,nuclei_2_765.tif
608,nuclei_2_979.tif
609,nuclei_1_1248.tif
610,nuclei_2_282.tif
611,nuclei_3_694.tif
612,nuclei_2_85.tif
613,nuclei_1_1937.tif
614,nuclei_3_2180.tif
615,nuclei_2_554.tif
616,nuclei_2_596.tif
617,nuclei_2_1153.tif
618,nuclei_3_1224.tif
619,nuclei_1_1505.tif
620,nuclei_1_2519.tif
621,nuclei_3_1085.tif
622,nuclei_1_2385.tif
623,nuclei_1_592.tif
624,nuclei_3_1359.tif
625,nuclei_3_1238.tif
626,nuclei_1_1440.tif
627,nuclei_1_1989.tif
628,nuclei_3_1153.tif
629,nuclei_2_380.tif
630,nuclei_2_2134.tif
631,nuclei_3_1358.tif
632,nuclei_2_1630.tif
633,nuclei_2_2317.tif
634,nuclei_1_1522.tif
635,nuclei_3_1967.tif
636,nuclei_2_1851.tif
637,nuclei_3_278.tif
638,nuclei_1_975.tif
639,nuclei_1_1660.tif
640,nuclei_1_467.tif
641,nuclei_3_245.tif
642,nuclei_3_710.tif
643,nuclei_1_288.tif
644,nuclei_1_1898.tif
645,nuclei_2_943.tif
646,nuclei_3_219.tif
647,nuclei_2_516.tif
648,nuclei_1_992.tif
649,nuclei_1_1566.tif
650,nuclei_3_1892.tif
651,nuclei_2_447.tif
652,nuclei_1_1721.tif
653,nuclei_1_235.tif
654,nuclei_1_2591.tif
655,nuclei_2_1518.tif
656,nuclei_3_98.tif
657,nuclei_1_2415.tif
658,nuclei_2_1030.tif
659,nuclei_2_570.tif
660,nuclei_3_2035.tif
661,nuclei_3_666.tif
662,nuclei_2_850.tif
663,nuclei_2_2197.tif
664,nuclei_3_2267.tif
665,nuclei_2_705.tif
666,nuclei_1_2139.tif
667,nuclei_1_158.tif
668,nuclei_2_1513.tif
669,nuclei_3_2403.tif
670,nuclei_1_672.tif
671,nuclei_1_1602.tif
672,nuclei_2_2109.tif
673,nuclei_3_1730.tif
674,nuclei_1_1871.tif
675,nuclei_1_825.tif
676,nuclei_2_166.tif
677,nuclei_3_2215.tif
678,nuclei_2_1568.tif
679,nuclei_2_218.tif
680,nuclei_3_1307.tif
681,nuclei_1_1327.tif
682,nuclei_2_691.tif
683,nuclei_3_2502.tif
684,nuclei_2_362.tif
685,nuclei_2_1860.tif
686,nuclei_1_2489.tif
687,nuclei_1_2326.tif
688,nuclei_2_1259.tif
689,nuclei_3_787.tif
690,nuclei_2_2207.tif
691,nuclei_1_2509.tif
692,nuclei_1_149.tif
693,nuclei_2_1400.tif
694,nuclei_1_466.tif
695,nuclei_1_843.tif
696,nuclei_3_2417.tif
697,nuclei_2_856.tif
698,nuclei_3_1441.tif
699,nuclei_1_2311.tif
700,nuclei_3_877.tif
701,nuclei_3_1936.tif
702,nuclei_3_2273.tif
703,nuclei_3_640.tif
704,nuclei_1_616.tif
705,nuclei_2_1879.tif
706,nuclei_1_424.tif
707,nuclei_3_158.tif
708,nuclei_1_1935.tif
709,nuclei_3_799.tif
710,nuclei_3_1972.tif
711,nuclei_3_1886.tif
712,nuclei_3_1737.tif
713,nuclei_1_2283.tif
714,nuclei_3_1579.tif
715,nuclei_1_790.tif
716,nuclei_3_2691.tif
717,nuclei_1_1877.tif
718,nuclei_3_2082.tif
719,nuclei_3_748.tif
720,nuclei_3_979.tif
721,nuclei_1_260.tif
722,nuclei_1_2071.tif
723,nuclei_1_2134.tif
724,nuclei_3_1010.tif
725,nuclei_3_14.tif
726,nuclei_2_512.tif
727,nuclei_2_1997.tif
728,nuclei_3_107.tif
729,nuclei_1_2334.tif
730,nuclei_2_561.tif
731,nuclei_3_540.tif
732,nuclei_3_1130.tif
733,nuclei_2_2351.tif
734,nuclei_3_1684.tif
735,nuclei_1_100.tif
736,nuclei_1_401.tif
737,nuclei_1_504.tif
738,nuclei_3_2498.tif
739,nuclei_1_17.tif
740,nuclei_1_1318.tif
741,nuclei_1_674.tif
742,nuclei_1_1958.tif
743,nuclei_2_687.tif
744,nuclei_2_226.tif
745,nuclei_1_2515.tif
746,nuclei_2_1654.tif
747,nuclei_1_937.tif
748,nuclei_2_2256.tif
749,nuclei_1_1419.tif
750,nuclei_3_2106.tif
751,nuclei_1_2087.tif
752,nuclei_1_1731.tif
753,nuclei_3_125.tif
754,nuclei_1_1230.tif
755,nuclei_1_667.tif
756,nuclei_3_42.tif
757,nuclei_3_232.tif
758,nuclei_1_985.tif
759,nuclei_3_1446.tif
760,nuclei_1_1140.tif
761,nuclei_2_527.tif
762,nuclei_3_1416.tif
763,nuclei_1_2011.tif
764,nuclei_3_668.tif
765,nuclei_1_80.tif
766,nuclei_2_2095.tif
767,nuclei_3_898.tif
768,nuclei_2_550.tif
769,nuclei_2_1222.tif
770,nuclei_1_2301.tif
771,nuclei_2_1551.tif
772,nuclei_3_2304.tif
773,nuclei_2_568.tif
774,nuclei_1_342.tif
775,nuclei_3_1768.tif
776,nuclei_2_509.tif
777,nuclei_3_2625.tif
778,nuclei_1_2450.tif
779,nuclei_3_2607.tif
780,nuclei_2_1390.tif
781,nuclei_3_1016.tif
782,nuclei_1_707.tif
783,nuclei_2_816.tif
784,nuclei_3_1173.tif
785,nuclei_3_523.tif
786,nuclei_3_2591.tif
787,nuclei_1_485.tif
788,nuclei_2_1101.tif
789,nuclei_1_272.tif
790,nuclei_3_291.tif
791,nuclei_3_177.tif
792,nuclei_2_245.tif
793,nuclei_3_1304.tif
794,nuclei_2_654.tif
795,nuclei_3_2464.tif
796,nuclei_2_1232.tif
797,nuclei_2_224.tif
798,nuclei_3_337.tif
799,nuclei_2_1227.tif
800,nuclei_2_1278.tif
801,nuclei_3_712.tif
802,nuclei_3_966.tif
803,nuclei_3_1946.tif
804,nuclei_2_858.tif
805,nuclei_1_151.tif
806,nuclei_1_205.tif
807,nuclei_1_2426.tif
808,nuclei_1_2557.tif
809,nuclei_1_2358.tif
810,nuclei_3_110.tif
811,nuclei_1_1886.tif
812,nuclei_3_696.tif
813,nuclei_3_24.tif
814,nuclei_1_1468.tif
815,nuclei_1_602.tif
816,nuclei_1_758.tif
817,nuclei_3_1295.tif
818,nuclei_1_442.tif
819,nuclei_2_1650.tif
820,nuclei_3_399.tif
821,nuclei_1_1056.tif
822,nuclei_1_920.tif
823,nuclei_1_902.tif
824,nuclei_2_370.tif
825,nuclei_1_784.tif
826,nuclei_1_1838.tif
827,nuclei_1_1163.tif
828,nuclei_3_183.tif
829,nuclei_1_350.tif
830,nuclei_2_1505.tif
831,nuclei_3_310.tif
832,nuclei_2_2465.tif
833,nuclei_3_2161.tif
834,nuclei_3_412.tif
835,nuclei_3_60.tif
836,nuclei_3_636.tif
837,nuclei_3_1421.tif
838,nuclei_2_2176.tif
839,nuclei_2_2071.tif
840,nuclei_1_310.tif
841,nuclei_1_282.tif
842,nuclei_3_683.tif
843,nuclei_1_1292.tif
844,nuclei_2_2282.tif
845,nuclei_1_1249.tif
846,nuclei_3_128.tif
847,nuclei_2_618.tif
848,nuclei_1_2375.tif
849,nuclei_2_72.tif
850,nuclei_1_1363.tif
851,nuclei_1_839.tif
852,nuclei_2_204.tif
853,nuclei_1_1269.tif
854,nuclei_2_942.tif
855,nuclei_2_1536.tif
856,nuclei_3_265.tif
857,nuclei_3_2504.tif
858,nuclei_1_2321.tif
859,nuclei_3_2313.tif
860,nuclei_2_518.tif
861,nuclei_1_307.tif
862,nuclei_1_1783.tif
863,nuclei_3_1914.tif
864,nuclei_1_1507.tif
865,nuclei_1_1884.tif
866,nuclei_1_2635.tif
867,nuclei_1_970.tif
868,nuclei_1_1993.tif
869,nuclei_3_2516.tif
870,nuclei_3_751.tif
871,nuclei_3_2674.tif
872,nuclei_2_144.tif
873,nuclei_1_2603.tif
874,nuclei_3_1372.tif
875,nuclei_2_1628.tif
876,nuclei_3_56.tif
877,nuclei_3_774.tif
878,nuclei_1_2069.tif
879,nuclei_3_1014.tif
880,nuclei_1_555.tif
881,nuclei_1_1609.tif
882,nuclei_1_665.tif
883,nuclei_3_1710.tif
884,nuclei_2_1872.tif
885,nuclei_2_947.tif
886,nuclei_2_1075.tif
887,nuclei_1_696.tif
888,nuclei_1_1792.tif
889,nuclei_3_1983.tif
890,nuclei_3_1548.tif
891,nuclei_3_1287.tif
892,nuclei_1_989.tif
893,nuclei_2_1473.tif
894,nuclei_1_2488.tif
895,nuclei_1_1911.tif
896,nuclei_3_418.tif
897,nuclei_3_2589.tif
898,nuclei_2_209.tif
899,nuclei_2_125.tif
900,nuclei_2_2288.tif
901,nuclei_2_446.tif
902,nuclei_3_2174.tif
903,nuclei_1_1365.tif
904,nuclei_1_2161.tif
905,nuclei_3_693.tif
906,nuclei_1_410.tif
907,nuclei_3_1857.tif
908,nuclei_3_1634.tif
909,nuclei_3_1388.tif
910,nuclei_2_644.tif
911,nuclei_1_2145.tif
912,nuclei_2_2358.tif
913,nuclei_3_602.tif
914,nuclei_3_176.tif
915,nuclei_3_1860.tif
916,nuclei_1_1625.tif
917,nuclei_2_928.tif
918,nuclei_2_1394.tif
919,nuclei_3_1691.tif
920,nuclei_1_2027.tif
921,nuclei_1_1752.tif
922,nuclei_1_214.tif
923,nuclei_1_670.tif
924,nuclei_2_1399.tif
925,nuclei_2_990.tif
926,nuclei_2_399.tif
927,nuclei_3_26.tif
928,nuclei_3_283.tif
929,nuclei_1_408.tif
930,nuclei_1_578.tif
931,nuclei_1_176.tif
932,nuclei_2_44.tif
933,nuclei_3_1311.tif
934,nuclei_1_319.tif
935,nuclei_3_1973.tif
936,nuclei_3_2452.tif
937,nuclei_1_1683.tif
938,nuclei_2_1097.tif
939,nuclei_2_1302.tif
940,nuclei_3_503.tif
941,nuclei_3_2706.tif
942,nuclei_3_2630.tif
943,nuclei_3_2063.tif
944,nuclei_3_1727.tif
945,nuclei_3_532.tif
946,nuclei_3_1299.tif
947,nuclei_1_2616.tif
948,nuclei_1_1057.tif
949,nuclei_1_2316.tif
950,nuclei_3_120.tif
951,nuclei_3_752.tif
952,nuclei_2_1203.tif
953,nuclei_2_1681.tif
954,nuclei_2_690.tif
955,nuclei_1_2344.tif
956,nuclei_1_2396.tif
957,nuclei_3_1876.tif
958,nuclei_3_261.tif
