,filename
6893,nuclei_3_1028.tif
6894,nuclei_1_2056.tif
6895,nuclei_1_1059.tif
6896,nuclei_1_1868.tif
6897,nuclei_1_1681.tif
6898,nuclei_3_1791.tif
6899,nuclei_2_868.tif
6900,nuclei_1_2562.tif
6901,nuclei_3_1140.tif
6902,nuclei_1_2400.tif
6903,nuclei_3_1556.tif
6904,nuclei_3_200.tif
6905,nuclei_1_108.tif
6906,nuclei_1_455.tif
6907,nuclei_2_614.tif
6908,nuclei_2_1799.tif
6909,nuclei_2_2049.tif
6910,nuclei_1_2052.tif
6911,nuclei_1_1805.tif
6912,nuclei_3_1106.tif
6913,nuclei_3_2163.tif
6914,nuclei_2_1272.tif
6915,nuclei_3_561.tif
6916,nuclei_3_1202.tif
6917,nuclei_3_880.tif
6918,nuclei_2_1936.tif
6919,nuclei_2_375.tif
6920,nuclei_2_701.tif
6921,nuclei_3_576.tif
6922,nuclei_1_1055.tif
6923,nuclei_2_2473.tif
6924,nuclei_3_888.tif
6925,nuclei_2_1356.tif
6926,nuclei_2_227.tif
6927,nuclei_3_647.tif
6928,nuclei_3_2245.tif
6929,nuclei_2_1691.tif
6930,nuclei_2_171.tif
6931,nuclei_2_831.tif
6932,nuclei_1_1686.tif
6933,nuclei_2_1068.tif
6934,nuclei_1_930.tif
6935,nuclei_1_195.tif
6936,nuclei_1_2626.tif
6937,nuclei_2_1321.tif
6938,nuclei_2_164.tif
6939,nuclei_3_878.tif
6940,nuclei_2_1240.tif
6941,nuclei_3_411.tif
6942,nuclei_1_2098.tif
6943,nuclei_1_178.tif
6944,nuclei_1_2233.tif
6945,nuclei_1_1253.tif
6946,nuclei_2_1090.tif
6947,nuclei_1_1455.tif
6948,nuclei_3_1568.tif
6949,nuclei_2_575.tif
6950,nuclei_1_1856.tif
6951,nuclei_3_1850.tif
6952,nuclei_1_777.tif
6953,nuclei_3_1030.tif
6954,nuclei_3_2702.tif
6955,nuclei_3_884.tif
6956,nuclei_2_1307.tif
6957,nuclei_1_233.tif
6958,nuclei_1_457.tif
6959,nuclei_1_2346.tif
6960,nuclei_2_1792.tif
6961,nuclei_3_2576.tif
6962,nuclei_3_164.tif
6963,nuclei_2_481.tif
6964,nuclei_1_1029.tif
6965,nuclei_2_2459.tif
6966,nuclei_3_168.tif
6967,nuclei_2_1166.tif
6968,nuclei_3_292.tif
6969,nuclei_2_2426.tif
6970,nuclei_1_520.tif
6971,nuclei_3_2324.tif
6972,nuclei_2_1455.tif
6973,nuclei_2_1820.tif
6974,nuclei_2_211.tif
6975,nuclei_2_2221.tif
6976,nuclei_3_1338.tif
6977,nuclei_1_2299.tif
6978,nuclei_2_1461.tif
6979,nuclei_3_496.tif
6980,nuclei_2_1615.tif
6981,nuclei_3_2419.tif
6982,nuclei_1_2556.tif
6983,nuclei_2_1717.tif
6984,nuclei_1_631.tif
6985,nuclei_3_606.tif
6986,nuclei_3_347.tif
6987,nuclei_3_2663.tif
6988,nuclei_2_1786.tif
6989,nuclei_1_1528.tif
6990,nuclei_2_655.tif
6991,nuclei_3_20.tif
6992,nuclei_1_1414.tif
6993,nuclei_2_1291.tif
6994,nuclei_1_2032.tif
6995,nuclei_3_2095.tif
6996,nuclei_2_1209.tif
6997,nuclei_3_2640.tif
6998,nuclei_1_1502.tif
6999,nuclei_1_1968.tif
7000,nuclei_2_1578.tif
7001,nuclei_3_894.tif
7002,nuclei_3_322.tif
7003,nuclei_3_1337.tif
7004,nuclei_1_1836.tif
7005,nuclei_1_1606.tif
7006,nuclei_1_645.tif
7007,nuclei_3_1958.tif
7008,nuclei_2_299.tif
7009,nuclei_3_435.tif
7010,nuclei_1_806.tif
7011,nuclei_3_1220.tif
7012,nuclei_1_1820.tif
7013,nuclei_1_1979.tif
7014,nuclei_3_1449.tif
7015,nuclei_1_621.tif
7016,nuclei_3_1722.tif
7017,nuclei_2_1904.tif
7018,nuclei_2_490.tif
7019,nuclei_3_2445.tif
7020,nuclei_2_574.tif
7021,nuclei_3_2152.tif
7022,nuclei_3_272.tif
7023,nuclei_1_2538.tif
7024,nuclei_2_2396.tif
7025,nuclei_1_1420.tif
7026,nuclei_1_2569.tif
7027,nuclei_1_1341.tif
7028,nuclei_1_2194.tif
7029,nuclei_1_1102.tif
7030,nuclei_3_1093.tif
7031,nuclei_1_1394.tif
7032,nuclei_3_2042.tif
7033,nuclei_3_143.tif
7034,nuclei_1_993.tif
7035,nuclei_3_1079.tif
7036,nuclei_1_221.tif
7037,nuclei_1_398.tif
7038,nuclei_1_312.tif
7039,nuclei_3_2382.tif
7040,nuclei_1_300.tif
7041,nuclei_2_612.tif
7042,nuclei_2_1082.tif
7043,nuclei_1_164.tif
7044,nuclei_2_1028.tif
7045,nuclei_3_2194.tif
7046,nuclei_1_1651.tif
7047,nuclei_1_2166.tif
7048,nuclei_2_1415.tif
7049,nuclei_3_1254.tif
7050,nuclei_1_931.tif
7051,nuclei_3_2629.tif
7052,nuclei_2_430.tif
7053,nuclei_1_1267.tif
7054,nuclei_3_745.tif
7055,nuclei_2_1151.tif
7056,nuclei_2_46.tif
7057,nuclei_2_593.tif
7058,nuclei_3_2446.tif
7059,nuclei_3_2315.tif
7060,nuclei_2_645.tif
7061,nuclei_1_1938.tif
7062,nuclei_1_961.tif
7063,nuclei_1_963.tif
7064,nuclei_2_817.tif
7065,nuclei_3_2539.tif
7066,nuclei_3_638.tif
7067,nuclei_2_2203.tif
7068,nuclei_1_2298.tif
7069,nuclei_3_193.tif
7070,nuclei_2_2265.tif
7071,nuclei_3_1742.tif
7072,nuclei_1_2527.tif
7073,nuclei_2_2224.tif
7074,nuclei_3_1939.tif
7075,nuclei_1_1243.tif
7076,nuclei_3_1673.tif
7077,nuclei_2_1698.tif
7078,nuclei_3_2357.tif
7079,nuclei_1_810.tif
7080,nuclei_2_1711.tif
7081,nuclei_3_328.tif
7082,nuclei_3_1439.tif
7083,nuclei_1_1945.tif
7084,nuclei_1_2341.tif
7085,nuclei_2_1053.tif
7086,nuclei_1_1542.tif
7087,nuclei_2_400.tif
7088,nuclei_3_1151.tif
7089,nuclei_2_794.tif
7090,nuclei_3_479.tif
7091,nuclei_3_1330.tif
7092,nuclei_3_2362.tif
7093,nuclei_2_2434.tif
7094,nuclei_1_1391.tif
7095,nuclei_3_520.tif
7096,nuclei_3_749.tif
7097,nuclei_1_630.tif
7098,nuclei_1_2238.tif
7099,nuclei_1_171.tif
7100,nuclei_1_1520.tif
7101,nuclei_3_351.tif
7102,nuclei_1_1330.tif
7103,nuclei_2_2205.tif
7104,nuclei_3_1891.tif
7105,nuclei_1_2540.tif
7106,nuclei_1_1396.tif
7107,nuclei_2_13.tif
7108,nuclei_1_938.tif
7109,nuclei_1_2260.tif
7110,nuclei_1_1093.tif
7111,nuclei_3_2522.tif
7112,nuclei_3_2105.tif
7113,nuclei_2_1842.tif
7114,nuclei_1_384.tif
7115,nuclei_3_926.tif
7116,nuclei_1_822.tif
7117,nuclei_3_2485.tif
7118,nuclei_2_2199.tif
7119,nuclei_3_330.tif
7120,nuclei_1_1929.tif
7121,nuclei_1_483.tif
7122,nuclei_2_2335.tif
7123,nuclei_2_508.tif
7124,nuclei_1_1490.tif
7125,nuclei_3_408.tif
7126,nuclei_2_2147.tif
7127,nuclei_2_2387.tif
7128,nuclei_3_704.tif
7129,nuclei_3_33.tif
7130,nuclei_1_460.tif
7131,nuclei_1_1285.tif
7132,nuclei_3_1478.tif
7133,nuclei_3_728.tif
7134,nuclei_3_1602.tif
7135,nuclei_3_303.tif
7136,nuclei_3_2188.tif
7137,nuclei_3_2286.tif
7138,nuclei_1_882.tif
7139,nuclei_2_1932.tif
7140,nuclei_1_412.tif
7141,nuclei_3_575.tif
7142,nuclei_2_499.tif
7143,nuclei_2_2040.tif
7144,nuclei_2_861.tif
7145,nuclei_3_1859.tif
7146,nuclei_2_155.tif
7147,nuclei_3_691.tif
7148,nuclei_3_2466.tif
7149,nuclei_3_1306.tif
7150,nuclei_1_478.tif
7151,nuclei_3_506.tif
7152,nuclei_1_2092.tif
7153,nuclei_2_1284.tif
7154,nuclei_1_1844.tif
7155,nuclei_1_1220.tif
7156,nuclei_2_1114.tif
7157,nuclei_3_327.tif
7158,nuclei_3_389.tif
7159,nuclei_2_925.tif
7160,nuclei_1_509.tif
7161,nuclei_1_2368.tif
7162,nuclei_3_1766.tif
7163,nuclei_1_1443.tif
7164,nuclei_2_918.tif
7165,nuclei_1_143.tif
7166,nuclei_3_2386.tif
7167,nuclei_1_488.tif
7168,nuclei_3_998.tif
7169,nuclei_1_1437.tif
7170,nuclei_3_312.tif
7171,nuclei_1_472.tif
7172,nuclei_2_1653.tif
7173,nuclei_3_106.tif
7174,nuclei_1_55.tif
7175,nuclei_1_2526.tif
7176,nuclei_1_627.tif
7177,nuclei_2_1481.tif
7178,nuclei_2_1941.tif
7179,nuclei_3_2235.tif
7180,nuclei_2_2142.tif
7181,nuclei_3_1038.tif
7182,nuclei_2_381.tif
7183,nuclei_1_1763.tif
7184,nuclei_3_2284.tif
7185,nuclei_2_784.tif
7186,nuclei_1_103.tif
7187,nuclei_3_1780.tif
7188,nuclei_2_335.tif
7189,nuclei_1_557.tif
7190,nuclei_3_431.tif
7191,nuclei_2_1165.tif
7192,nuclei_3_1827.tif
7193,nuclei_3_242.tif
7194,nuclei_2_1193.tif
7195,nuclei_3_1919.tif
7196,nuclei_2_2267.tif
7197,nuclei_1_1094.tif
7198,nuclei_3_36.tif
7199,nuclei_3_1350.tif
7200,nuclei_2_2165.tif
7201,nuclei_2_621.tif
7202,nuclei_3_548.tif
7203,nuclei_1_1211.tif
7204,nuclei_1_1321.tif
7205,nuclei_2_2370.tif
7206,nuclei_2_297.tif
7207,nuclei_2_1566.tif
7208,nuclei_2_404.tif
7209,nuclei_1_2307.tif
7210,nuclei_2_2350.tif
7211,nuclei_3_1125.tif
7212,nuclei_3_1534.tif
7213,nuclei_3_318.tif
7214,nuclei_1_89.tif
7215,nuclei_2_1320.tif
7216,nuclei_3_2348.tif
7217,nuclei_1_521.tif
7218,nuclei_3_373.tif
7219,nuclei_3_1407.tif
7220,nuclei_3_1922.tif
7221,nuclei_2_41.tif
7222,nuclei_2_35.tif
7223,nuclei_3_2075.tif
7224,nuclei_3_2216.tif
7225,nuclei_1_1883.tif
7226,nuclei_1_2506.tif
7227,nuclei_1_1504.tif
7228,nuclei_1_779.tif
7229,nuclei_1_2169.tif
7230,nuclei_3_1420.tif
7231,nuclei_1_827.tif
7232,nuclei_1_1613.tif
7233,nuclei_3_1207.tif
7234,nuclei_2_280.tif
7235,nuclei_2_1344.tif
7236,nuclei_3_698.tif
7237,nuclei_1_570.tif
7238,nuclei_3_290.tif
7239,nuclei_1_1100.tif
7240,nuclei_1_983.tif
7241,nuclei_3_509.tif
7242,nuclei_1_341.tif
7243,nuclei_3_2203.tif
7244,nuclei_1_799.tif
7245,nuclei_1_590.tif
7246,nuclei_1_436.tif
7247,nuclei_1_718.tif
7248,nuclei_2_1313.tif
7249,nuclei_1_2323.tif
7250,nuclei_1_1611.tif
7251,nuclei_3_589.tif
7252,nuclei_3_220.tif
7253,nuclei_2_1026.tif
7254,nuclei_1_181.tif
7255,nuclei_2_566.tif
7256,nuclei_1_523.tif
7257,nuclei_3_690.tif
7258,nuclei_1_2315.tif
7259,nuclei_2_1401.tif
7260,nuclei_3_947.tif
7261,nuclei_2_1015.tif
7262,nuclei_3_1417.tif
7263,nuclei_1_1471.tif
7264,nuclei_2_1775.tif
7265,nuclei_2_2516.tif
7266,nuclei_3_1784.tif
7267,nuclei_1_1478.tif
7268,nuclei_2_1821.tif
7269,nuclei_1_11.tif
7270,nuclei_1_1793.tif
7271,nuclei_2_1562.tif
7272,nuclei_1_1200.tif
7273,nuclei_2_2038.tif
7274,nuclei_2_1199.tif
7275,nuclei_3_202.tif
7276,nuclei_3_2058.tif
7277,nuclei_2_2187.tif
7278,nuclei_3_1690.tif
7279,nuclei_1_1869.tif
7280,nuclei_1_774.tif
7281,nuclei_1_2019.tif
7282,nuclei_3_2091.tif
7283,nuclei_3_1076.tif
7284,nuclei_3_2541.tif
7285,nuclei_3_1490.tif
7286,nuclei_2_2406.tif
7287,nuclei_3_300.tif
7288,nuclei_3_2020.tif
7289,nuclei_1_56.tif
7290,nuclei_3_340.tif
7291,nuclei_2_1532.tif
7292,nuclei_1_532.tif
7293,nuclei_1_374.tif
7294,nuclei_2_1361.tif
7295,nuclei_1_1233.tif
7296,nuclei_2_2043.tif
7297,nuclei_2_2024.tif
7298,nuclei_3_1793.tif
7299,nuclei_3_1654.tif
7300,nuclei_1_267.tif
7301,nuclei_1_461.tif
7302,nuclei_2_1359.tif
7303,nuclei_2_2136.tif
7304,nuclei_1_332.tif
7305,nuclei_3_2212.tif
7306,nuclei_2_1410.tif
7307,nuclei_1_2627.tif
7308,nuclei_2_2193.tif
7309,nuclei_2_372.tif
7310,nuclei_3_1694.tif
7311,nuclei_2_1379.tif
7312,nuclei_2_2102.tif
7313,nuclei_1_2338.tif
7314,nuclei_3_52.tif
7315,nuclei_3_2190.tif
7316,nuclei_2_1479.tif
7317,nuclei_2_2400.tif
7318,nuclei_2_1012.tif
7319,nuclei_3_380.tif
7320,nuclei_1_925.tif
7321,nuclei_1_2026.tif
7322,nuclei_2_2202.tif
7323,nuclei_2_2353.tif
7324,nuclei_1_2641.tif
7325,nuclei_3_614.tif
7326,nuclei_3_2550.tif
7327,nuclei_1_239.tif
7328,nuclei_1_2599.tif
7329,nuclei_1_966.tif
7330,nuclei_3_823.tif
7331,nuclei_3_1355.tif
7332,nuclei_3_1396.tif
7333,nuclei_1_834.tif
7334,nuclei_1_1150.tif
7335,nuclei_3_70.tif
7336,nuclei_3_1310.tif
7337,nuclei_2_1339.tif
7338,nuclei_1_877.tif
7339,nuclei_3_123.tif
7340,nuclei_3_2146.tif
7341,nuclei_3_1058.tif
7342,nuclei_3_51.tif
7343,nuclei_1_1755.tif
7344,nuclei_2_1677.tif
7345,nuclei_1_813.tif
7346,nuclei_3_2291.tif
7347,nuclei_3_2627.tif
7348,nuclei_1_953.tif
7349,nuclei_2_1742.tif
7350,nuclei_2_457.tif
7351,nuclei_3_1444.tif
7352,nuclei_1_1334.tif
7353,nuclei_2_1043.tif
7354,nuclei_1_1669.tif
7355,nuclei_3_943.tif
7356,nuclei_3_68.tif
7357,nuclei_2_970.tif
7358,nuclei_1_944.tif
7359,nuclei_1_86.tif
7360,nuclei_1_2433.tif
7361,nuclei_3_860.tif
7362,nuclei_3_1279.tif
7363,nuclei_1_526.tif
7364,nuclei_2_735.tif
7365,nuclei_3_2434.tif
7366,nuclei_1_1950.tif
7367,nuclei_2_361.tif
7368,nuclei_2_2180.tif
7369,nuclei_3_1029.tif
7370,nuclei_2_329.tif
7371,nuclei_2_2435.tif
7372,nuclei_2_2271.tif
7373,nuclei_3_491.tif
7374,nuclei_2_244.tif
7375,nuclei_1_1876.tif
7376,nuclei_1_135.tif
7377,nuclei_2_308.tif
7378,nuclei_2_1091.tif
7379,nuclei_2_704.tif
7380,nuclei_3_1409.tif
7381,nuclei_2_1634.tif
7382,nuclei_2_1723.tif
7383,nuclei_2_1314.tif
7384,nuclei_1_2402.tif
7385,nuclei_3_1006.tif
7386,nuclei_2_1602.tif
7387,nuclei_3_2351.tif
7388,nuclei_1_2424.tif
7389,nuclei_2_738.tif
7390,nuclei_2_1323.tif
7391,nuclei_3_1276.tif
7392,nuclei_2_1219.tif
7393,nuclei_3_2171.tif
7394,nuclei_2_1500.tif
7395,nuclei_3_1070.tif
7396,nuclei_1_1345.tif
7397,nuclei_1_2171.tif
7398,nuclei_1_663.tif
7399,nuclei_3_558.tif
7400,nuclei_2_1754.tif
7401,nuclei_3_869.tif
7402,nuclei_3_1795.tif
7403,nuclei_1_919.tif
7404,nuclei_3_1854.tif
7405,nuclei_3_419.tif
7406,nuclei_2_1192.tif
7407,nuclei_3_1508.tif
7408,nuclei_3_429.tif
7409,nuclei_2_210.tif
7410,nuclei_3_119.tif
7411,nuclei_1_788.tif
7412,nuclei_3_2317.tif
7413,nuclei_1_1540.tif
7414,nuclei_2_991.tif
7415,nuclei_2_845.tif
7416,nuclei_1_2199.tif
7417,nuclei_2_180.tif
7418,nuclei_2_1883.tif
7419,nuclei_3_289.tif
7420,nuclei_2_1365.tif
7421,nuclei_3_1505.tif
7422,nuclei_3_2081.tif
7423,nuclei_1_2203.tif
7424,nuclei_1_876.tif
7425,nuclei_2_1908.tif
7426,nuclei_3_1615.tif
7427,nuclei_3_963.tif
7428,nuclei_3_1605.tif
7429,nuclei_2_186.tif
7430,nuclei_2_1358.tif
7431,nuclei_2_737.tif
7432,nuclei_1_1137.tif
7433,nuclei_3_1297.tif
7434,nuclei_1_533.tif
7435,nuclei_1_1515.tif
7436,nuclei_2_1191.tif
7437,nuclei_3_1680.tif
7438,nuclei_2_192.tif
7439,nuclei_2_1909.tif
7440,nuclei_1_1706.tif
7441,nuclei_3_938.tif
7442,nuclei_2_1836.tif
7443,nuclei_1_934.tif
7444,nuclei_3_16.tif
7445,nuclei_2_1811.tif
7446,nuclei_1_986.tif
7447,nuclei_3_2128.tif
7448,nuclei_2_1703.tif
7449,nuclei_3_1308.tif
7450,nuclei_3_2202.tif
7451,nuclei_2_1369.tif
7452,nuclei_1_1707.tif
7453,nuclei_3_472.tif
7454,nuclei_1_756.tif
7455,nuclei_2_728.tif
7456,nuclei_3_142.tif
7457,nuclei_2_2342.tif
7458,nuclei_3_584.tif
7459,nuclei_3_1693.tif
7460,nuclei_1_2335.tif
7461,nuclei_1_213.tif
7462,nuclei_3_1880.tif
7463,nuclei_1_559.tif
7464,nuclei_3_1352.tif
7465,nuclei_2_2145.tif
7466,nuclei_1_481.tif
7467,nuclei_3_1293.tif
7468,nuclei_1_1111.tif
7469,nuclei_1_470.tif
7470,nuclei_2_2211.tif
7471,nuclei_1_1753.tif
7472,nuclei_2_1895.tif
7473,nuclei_1_262.tif
7474,nuclei_1_249.tif
7475,nuclei_3_2654.tif
7476,nuclei_1_1177.tif
7477,nuclei_2_1552.tif
7478,nuclei_3_2084.tif
7479,nuclei_3_641.tif
7480,nuclei_1_2007.tif
7481,nuclei_1_950.tif
7482,nuclei_3_1591.tif
7483,nuclei_2_897.tif
7484,nuclei_3_448.tif
7485,nuclei_3_2156.tif
7486,nuclei_2_1419.tif
7487,nuclei_2_2261.tif
7488,nuclei_1_1295.tif
7489,nuclei_2_1357.tif
7490,nuclei_2_1696.tif
7491,nuclei_3_1240.tif
7492,nuclei_2_2487.tif
7493,nuclei_2_960.tif
7494,nuclei_2_1245.tif
7495,nuclei_3_1720.tif
7496,nuclei_1_2371.tif
7497,nuclei_1_2236.tif
7498,nuclei_3_2456.tif
7499,nuclei_1_866.tif
7500,nuclei_3_239.tif
7501,nuclei_3_148.tif
7502,nuclei_1_1965.tif
7503,nuclei_2_1242.tif
7504,nuclei_1_1658.tif
7505,nuclei_2_617.tif
7506,nuclei_1_909.tif
7507,nuclei_3_2099.tif
7508,nuclei_1_1178.tif
7509,nuclei_1_539.tif
7510,nuclei_2_1622.tif
7511,nuclei_1_1457.tif
7512,nuclei_1_671.tif
7513,nuclei_2_664.tif
7514,nuclei_3_847.tif
7515,nuclei_2_1132.tif
7516,nuclei_3_651.tif
7517,nuclei_2_1073.tif
7518,nuclei_1_1214.tif
7519,nuclei_1_1781.tif
7520,nuclei_1_1161.tif
7521,nuclei_3_2484.tif
7522,nuclei_1_2248.tif
7523,nuclei_3_184.tif
7524,nuclei_2_2200.tif
7525,nuclei_2_281.tif
7526,nuclei_1_730.tif
7527,nuclei_2_1494.tif
7528,nuclei_3_1866.tif
7529,nuclei_1_2012.tif
7530,nuclei_1_2473.tif
7531,nuclei_1_2417.tif
7532,nuclei_1_325.tif
7533,nuclei_2_1362.tif
7534,nuclei_1_2456.tif
7535,nuclei_1_2398.tif
7536,nuclei_1_2652.tif
7537,nuclei_1_1552.tif
7538,nuclei_1_1422.tif
7539,nuclei_2_1805.tif
7540,nuclei_3_2639.tif
7541,nuclei_2_873.tif
7542,nuclei_3_2103.tif
7543,nuclei_3_271.tif
7544,nuclei_1_771.tif
7545,nuclei_1_1325.tif
7546,nuclei_3_937.tif
7547,nuclei_1_1247.tif
7548,nuclei_3_7.tif
7549,nuclei_3_1105.tif
7550,nuclei_2_620.tif
7551,nuclei_3_2603.tif
7552,nuclei_1_1081.tif
7553,nuclei_2_2117.tif
7554,nuclei_3_1687.tif
7555,nuclei_2_1435.tif
7556,nuclei_3_254.tif
7557,nuclei_2_1328.tif
7558,nuclei_3_9.tif
7559,nuclei_3_1507.tif
7560,nuclei_3_1561.tif
7561,nuclei_3_2293.tif
7562,nuclei_3_2264.tif
7563,nuclei_3_2508.tif
7564,nuclei_2_275.tif
7565,nuclei_3_1095.tif
7566,nuclei_1_2089.tif
7567,nuclei_3_846.tif
7568,nuclei_3_1652.tif
7569,nuclei_3_1895.tif
7570,nuclei_1_2000.tif
7571,nuclei_1_1594.tif
7572,nuclei_1_2439.tif
7573,nuclei_2_2192.tif
7574,nuclei_3_1672.tif
7575,nuclei_3_684.tif
7576,nuclei_2_2430.tif
7577,nuclei_3_2167.tif
7578,nuclei_1_1501.tif
7579,nuclei_2_1208.tif
7580,nuclei_3_1142.tif
7581,nuclei_1_1580.tif
7582,nuclei_2_1348.tif
7583,nuclei_3_424.tif
7584,nuclei_3_250.tif
7585,nuclei_3_2354.tif
7586,nuclei_1_2536.tif
7587,nuclei_3_1564.tif
7588,nuclei_1_1162.tif
7589,nuclei_3_2369.tif
7590,nuclei_1_2226.tif
7591,nuclei_2_462.tif
7592,nuclei_1_243.tif
7593,nuclei_1_2436.tif
7594,nuclei_1_729.tif
7595,nuclei_3_2482.tif
7596,nuclei_3_911.tif
7597,nuclei_1_1933.tif
7598,nuclei_2_2159.tif
7599,nuclei_1_1473.tif
7600,nuclei_2_162.tif
7601,nuclei_2_949.tif
7602,nuclei_3_1084.tif
7603,nuclei_1_745.tif
7604,nuclei_2_832.tif
7605,nuclei_2_1899.tif
7606,nuclei_2_1204.tif
7607,nuclei_1_2376.tif
7608,nuclei_3_1473.tif
