,filename
5653,nuclei_2_507.tif
5654,nuclei_2_1998.tif
5655,nuclei_1_369.tif
5656,nuclei_2_968.tif
5657,nuclei_3_2029.tif
5658,nuclei_2_1963.tif
5659,nuclei_3_1661.tif
5660,nuclei_2_889.tif
5661,nuclei_1_95.tif
5662,nuclei_1_1530.tif
5663,nuclei_2_2483.tif
5664,nuclei_2_1511.tif
5665,nuclei_2_1979.tif
5666,nuclei_2_1244.tif
5667,nuclei_2_2012.tif
5668,nuclei_1_1632.tif
5669,nuclei_1_2190.tif
5670,nuclei_1_512.tif
5671,nuclei_3_930.tif
5672,nuclei_1_1459.tif
5673,nuclei_1_1159.tif
5674,nuclei_3_1250.tif
5675,nuclei_2_122.tif
5676,nuclei_3_1822.tif
5677,nuclei_1_2606.tif
5678,nuclei_2_1337.tif
5679,nuclei_1_2548.tif
5680,nuclei_3_707.tif
5681,nuclei_2_2391.tif
5682,nuclei_1_73.tif
5683,nuclei_3_230.tif
5684,nuclei_3_2375.tif
5685,nuclei_1_1848.tif
5686,nuclei_3_317.tif
5687,nuclei_2_847.tif
5688,nuclei_3_2112.tif
5689,nuclei_1_2277.tif
5690,nuclei_1_1710.tif
5691,nuclei_2_1305.tif
5692,nuclei_3_1265.tif
5693,nuclei_1_475.tif
5694,nuclei_1_184.tif
5695,nuclei_3_2121.tif
5696,nuclei_2_1767.tif
5697,nuclei_1_126.tif
5698,nuclei_3_1753.tif
5699,nuclei_3_2668.tif
5700,nuclei_1_2443.tif
5701,nuclei_2_1120.tif
5702,nuclei_2_1396.tif
5703,nuclei_2_1195.tif
5704,nuclei_2_1718.tif
5705,nuclei_2_634.tif
5706,nuclei_3_2575.tif
5707,nuclei_2_689.tif
5708,nuclei_1_370.tif
5709,nuclei_3_1797.tif
5710,nuclei_1_803.tif
5711,nuclei_3_831.tif
5712,nuclei_1_409.tif
5713,nuclei_1_32.tif
5714,nuclei_1_2640.tif
5715,nuclei_1_2005.tif
5716,nuclei_3_1272.tif
5717,nuclei_1_503.tif
5718,nuclei_3_2473.tif
5719,nuclei_3_896.tif
5720,nuclei_2_53.tif
5721,nuclei_2_535.tif
5722,nuclei_1_179.tif
5723,nuclei_3_446.tif
5724,nuclei_3_857.tif
5725,nuclei_3_402.tif
5726,nuclei_3_80.tif
5727,nuclei_2_1884.tif
5728,nuclei_2_1880.tif
5729,nuclei_3_2479.tif
5730,nuclei_1_1765.tif
5731,nuclei_1_425.tif
5732,nuclei_1_545.tif
5733,nuclei_1_105.tif
5734,nuclei_2_666.tif
5735,nuclei_1_1903.tif
5736,nuclei_3_2141.tif
5737,nuclei_3_213.tif
5738,nuclei_1_828.tif
5739,nuclei_3_1980.tif
5740,nuclei_2_2246.tif
5741,nuclei_1_2078.tif
5742,nuclei_2_232.tif
5743,nuclei_2_2258.tif
5744,nuclei_3_522.tif
5745,nuclei_2_287.tif
5746,nuclei_3_1390.tif
5747,nuclei_1_303.tif
5748,nuclei_2_1248.tif
5749,nuclei_3_1110.tif
5750,nuclei_1_791.tif
5751,nuclei_3_2184.tif
5752,nuclei_2_545.tif
5753,nuclei_1_497.tif
5754,nuclei_3_2262.tif
5755,nuclei_1_1685.tif
5756,nuclei_3_954.tif
5757,nuclei_1_1840.tif
5758,nuclei_1_2220.tif
5759,nuclei_3_2398.tif
5760,nuclei_3_301.tif
5761,nuclei_3_788.tif
5762,nuclei_1_2048.tif
5763,nuclei_1_1054.tif
5764,nuclei_3_384.tif
5765,nuclei_3_1451.tif
5766,nuclei_2_2216.tif
5767,nuclei_2_1776.tif
5768,nuclei_1_1744.tif
5769,nuclei_1_1645.tif
5770,nuclei_2_1081.tif
5771,nuclei_3_2062.tif
5772,nuclei_2_2062.tif
5773,nuclei_2_1128.tif
5774,nuclei_3_2597.tif
5775,nuclei_2_94.tif
5776,nuclei_2_1287.tif
5777,nuclei_1_626.tif
5778,nuclei_3_1783.tif
5779,nuclei_1_1890.tif
5780,nuclei_2_451.tif
5781,nuclei_2_1289.tif
5782,nuclei_2_2308.tif
5783,nuclei_3_1670.tif
5784,nuclei_2_2309.tif
5785,nuclei_3_1063.tif
5786,nuclei_2_2397.tif
5787,nuclei_2_1656.tif
5788,nuclei_2_435.tif
5789,nuclei_2_1987.tif
5790,nuclei_2_1478.tif
5791,nuclei_2_520.tif
5792,nuclei_2_1582.tif
5793,nuclei_1_405.tif
5794,nuclei_3_2008.tif
5795,nuclei_3_2542.tif
5796,nuclei_2_1040.tif
5797,nuclei_2_2376.tif
5798,nuclei_1_2544.tif
5799,nuclei_1_372.tif
5800,nuclei_3_762.tif
5801,nuclei_1_2246.tif
5802,nuclei_2_87.tif
5803,nuclei_2_1225.tif
5804,nuclei_3_714.tif
5805,nuclei_3_2678.tif
5806,nuclei_3_1911.tif
5807,nuclei_1_1227.tif
5808,nuclei_1_1356.tif
5809,nuclei_3_1841.tif
5810,nuclei_2_1676.tif
5811,nuclei_1_1634.tif
5812,nuclei_3_1057.tif
5813,nuclei_1_1183.tif
5814,nuclei_3_1839.tif
5815,nuclei_2_838.tif
5816,nuclei_1_1427.tif
5817,nuclei_2_1624.tif
5818,nuclei_3_208.tif
5819,nuclei_3_1171.tif
5820,nuclei_2_32.tif
5821,nuclei_2_2363.tif
5822,nuclei_1_2045.tif
5823,nuclei_2_1527.tif
5824,nuclei_1_493.tif
5825,nuclei_3_959.tif
5826,nuclei_2_2080.tif
5827,nuclei_1_635.tif
5828,nuclei_2_590.tif
5829,nuclei_2_382.tif
5830,nuclei_3_699.tif
5831,nuclei_3_579.tif
5832,nuclei_3_761.tif
5833,nuclei_1_1439.tif
5834,nuclei_1_172.tif
5835,nuclei_2_533.tif
5836,nuclei_3_1368.tif
5837,nuclei_1_2552.tif
5838,nuclei_2_1905.tif
5839,nuclei_2_2104.tif
5840,nuclei_1_2154.tif
5841,nuclei_1_367.tif
5842,nuclei_1_2038.tif
5843,nuclei_2_2336.tif
5844,nuclei_2_1544.tif
5845,nuclei_3_872.tif
5846,nuclei_3_1517.tif
5847,nuclei_3_12.tif
5848,nuclei_1_606.tif
5849,nuclei_2_604.tif
5850,nuclei_2_50.tif
5851,nuclei_2_1345.tif
5852,nuclei_2_81.tif
5853,nuclei_3_764.tif
5854,nuclei_3_1995.tif
5855,nuclei_2_2450.tif
5856,nuclei_3_597.tif
5857,nuclei_3_1734.tif
5858,nuclei_1_1986.tif
5859,nuclei_1_2041.tif
5860,nuclei_3_1244.tif
5861,nuclei_3_2046.tif
5862,nuclei_3_1175.tif
5863,nuclei_2_1360.tif
5864,nuclei_1_22.tif
5865,nuclei_2_1445.tif
5866,nuclei_3_132.tif
5867,nuclei_2_1806.tif
5868,nuclei_1_599.tif
5869,nuclei_1_1557.tif
5870,nuclei_2_852.tif
5871,nuclei_3_1917.tif
5872,nuclei_2_2428.tif
5873,nuclei_1_598.tif
5874,nuclei_3_2660.tif
5875,nuclei_1_451.tif
5876,nuclei_2_475.tif
5877,nuclei_1_2650.tif
5878,nuclei_2_2018.tif
5879,nuclei_2_1940.tif
5880,nuclei_2_637.tif
5881,nuclei_1_1117.tif
5882,nuclei_1_1644.tif
5883,nuclei_3_315.tif
5884,nuclei_3_910.tif
5885,nuclei_2_2490.tif
5886,nuclei_1_1560.tif
5887,nuclei_1_1668.tif
5888,nuclei_3_709.tif
5889,nuclei_3_2372.tif
5890,nuclei_2_2100.tif
5891,nuclei_2_2144.tif
5892,nuclei_2_696.tif
5893,nuclei_1_1351.tif
5894,nuclei_2_692.tif
5895,nuclei_3_1406.tif
5896,nuclei_1_1758.tif
5897,nuclei_1_2245.tif
5898,nuclei_2_494.tif
5899,nuclei_3_1364.tif
5900,nuclei_2_1268.tif
5901,nuclei_1_780.tif
5902,nuclei_2_1608.tif
5903,nuclei_1_1273.tif
5904,nuclei_3_1218.tif
5905,nuclei_1_2209.tif
5906,nuclei_2_1840.tif
5907,nuclei_1_652.tif
5908,nuclei_1_807.tif
5909,nuclei_1_116.tif
5910,nuclei_3_2305.tif
5911,nuclei_3_410.tif
5912,nuclei_3_2619.tif
5913,nuclei_1_2459.tif
5914,nuclei_2_2456.tif
5915,nuclei_2_1140.tif
5916,nuclei_2_815.tif
5917,nuclei_3_1316.tif
5918,nuclei_1_608.tif
5919,nuclei_2_1033.tif
5920,nuclei_1_947.tif
5921,nuclei_2_266.tif
5922,nuclei_2_43.tif
5923,nuclei_1_50.tif
5924,nuclei_2_181.tif
5925,nuclei_1_1789.tif
5926,nuclei_3_115.tif
5927,nuclei_1_1895.tif
5928,nuclei_1_2289.tif
5929,nuclei_3_293.tif
5930,nuclei_1_1186.tif
5931,nuclei_3_1814.tif
5932,nuclei_3_1377.tif
5933,nuclei_2_464.tif
5934,nuclei_1_1996.tif
5935,nuclei_2_1157.tif
5936,nuclei_2_418.tif
5937,nuclei_1_1153.tif
5938,nuclei_2_1493.tif
5939,nuclei_3_824.tif
5940,nuclei_1_333.tif
5941,nuclei_3_486.tif
5942,nuclei_1_751.tif
5943,nuclei_2_1848.tif
5944,nuclei_2_726.tif
5945,nuclei_1_2129.tif
5946,nuclei_1_1949.tif
5947,nuclei_2_496.tif
5948,nuclei_3_388.tif
5949,nuclei_2_1951.tif
5950,nuclei_3_1489.tif
5951,nuclei_1_1122.tif
5952,nuclei_2_1885.tif
5953,nuclei_2_1221.tif
5954,nuclei_1_2263.tif
5955,nuclei_1_2395.tif
5956,nuclei_1_596.tif
5957,nuclei_2_350.tif
5958,nuclei_1_496.tif
5959,nuclei_1_1786.tif
5960,nuclei_2_2489.tif
5961,nuclei_3_962.tif
5962,nuclei_1_1785.tif
5963,nuclei_2_1764.tif
5964,nuclei_2_137.tif
5965,nuclei_2_2318.tif
5966,nuclei_3_2298.tif
5967,nuclei_3_899.tif
5968,nuclei_2_484.tif
5969,nuclei_2_1900.tif
5970,nuclei_3_973.tif
5971,nuclei_3_1557.tif
5972,nuclei_3_1109.tif
5973,nuclei_1_996.tif
5974,nuclei_2_650.tif
5975,nuclei_1_2484.tif
5976,nuclei_1_1802.tif
5977,nuclei_2_2196.tif
5978,nuclei_3_236.tif
5979,nuclei_3_2596.tif
5980,nuclei_2_1756.tif
5981,nuclei_1_1705.tif
5982,nuclei_1_727.tif
5983,nuclei_2_755.tif
5984,nuclei_2_821.tif
5985,nuclei_1_1769.tif
5986,nuclei_3_1188.tif
5987,nuclei_3_2475.tif
5988,nuclei_3_223.tif
5989,nuclei_3_803.tif
5990,nuclei_3_2385.tif
5991,nuclei_3_1667.tif
5992,nuclei_2_83.tif
5993,nuclei_2_67.tif
5994,nuclei_3_1298.tif
5995,nuclei_2_1748.tif
5996,nuclei_1_1197.tif
5997,nuclei_2_272.tif
5998,nuclei_2_2079.tif
5999,nuclei_1_1154.tif
6000,nuclei_3_1948.tif
6001,nuclei_3_2562.tif
6002,nuclei_2_426.tif
6003,nuclei_2_860.tif
6004,nuclei_1_88.tif
6005,nuclei_2_295.tif
6006,nuclei_1_1879.tif
6007,nuclei_3_771.tif
6008,nuclei_3_1485.tif
6009,nuclei_2_1769.tif
6010,nuclei_1_574.tif
6011,nuclei_1_1331.tif
6012,nuclei_1_2037.tif
6013,nuclei_2_265.tif
6014,nuclei_3_1078.tif
6015,nuclei_2_1471.tif
6016,nuclei_1_1872.tif
6017,nuclei_3_443.tif
6018,nuclei_3_2314.tif
6019,nuclei_3_2173.tif
6020,nuclei_2_1010.tif
6021,nuclei_1_2354.tif
6022,nuclei_3_2666.tif
6023,nuclei_1_553.tif
6024,nuclei_2_1972.tif
6025,nuclei_3_852.tif
6026,nuclei_1_846.tif
6027,nuclei_3_1453.tif
6028,nuclei_1_1431.tif
6029,nuclei_1_251.tif
6030,nuclei_3_2497.tif
6031,nuclei_2_1418.tif
6032,nuclei_1_1892.tif
6033,nuclei_1_486.tif
6034,nuclei_3_1075.tif
6035,nuclei_1_1361.tif
6036,nuclei_3_2000.tif
6037,nuclei_1_1222.tif
6038,nuclei_2_91.tif
6039,nuclei_1_1486.tif
6040,nuclei_1_1058.tif
6041,nuclei_3_1849.tif
6042,nuclei_1_394.tif
6043,nuclei_3_909.tif
6044,nuclei_1_418.tif
6045,nuclei_1_650.tif
6046,nuclei_2_1766.tif
6047,nuclei_1_809.tif
6048,nuclei_1_1109.tif
6049,nuclei_1_414.tif
6050,nuclei_2_1732.tif
6051,nuclei_2_2210.tif
6052,nuclei_2_1777.tif
6053,nuclei_1_2583.tif
6054,nuclei_3_392.tif
6055,nuclei_3_736.tif
6056,nuclei_3_2534.tif
6057,nuclei_2_1301.tif
6058,nuclei_2_324.tif
6059,nuclei_1_1596.tif
6060,nuclei_3_161.tif
6061,nuclei_3_206.tif
6062,nuclei_3_1162.tif
6063,nuclei_2_261.tif
6064,nuclei_3_1599.tif
6065,nuclei_3_2134.tif
6066,nuclei_3_247.tif
6067,nuclei_3_1743.tif
6068,nuclei_1_933.tif
6069,nuclei_1_1914.tif
6070,nuclei_3_2157.tif
6071,nuclei_1_1271.tif
6072,nuclei_3_746.tif
6073,nuclei_2_2028.tif
6074,nuclei_3_1111.tif
6075,nuclei_1_1423.tif
6076,nuclei_1_2545.tif
6077,nuclei_1_174.tif
6078,nuclei_2_271.tif
6079,nuclei_3_773.tif
6080,nuclei_3_222.tif
6081,nuclei_3_2013.tif
6082,nuclei_3_919.tif
6083,nuclei_2_827.tif
6084,nuclei_2_1569.tif
6085,nuclei_1_1219.tif
6086,nuclei_1_2322.tif
6087,nuclei_3_390.tif
6088,nuclei_3_280.tif
6089,nuclei_2_2075.tif
6090,nuclei_2_783.tif
6091,nuclei_3_2471.tif
6092,nuclei_2_45.tif
6093,nuclei_1_499.tif
6094,nuclei_1_2086.tif
6095,nuclei_1_47.tif
6096,nuclei_1_1909.tif
6097,nuclei_1_1874.tif
6098,nuclei_3_895.tif
6099,nuclei_3_1320.tif
6100,nuclei_3_2604.tif
6101,nuclei_1_180.tif
6102,nuclei_1_141.tif
6103,nuclei_1_1470.tif
6104,nuclei_2_505.tif
6105,nuclei_1_811.tif
6106,nuclei_1_1491.tif
6107,nuclei_3_1700.tif
6108,nuclei_1_144.tif
6109,nuclei_3_972.tif
6110,nuclei_3_2011.tif
6111,nuclei_1_393.tif
6112,nuclei_1_1246.tif
6113,nuclei_3_1588.tif
6114,nuclei_3_18.tif
6115,nuclei_1_14.tif
6116,nuclei_1_1867.tif
6117,nuclei_2_2108.tif
6118,nuclei_1_1577.tif
6119,nuclei_1_42.tif
6120,nuclei_3_1636.tif
6121,nuclei_2_1036.tif
6122,nuclei_3_1760.tif
6123,nuclei_1_922.tif
6124,nuclei_3_425.tif
6125,nuclei_3_553.tif
6126,nuclei_1_166.tif
6127,nuclei_3_700.tif
6128,nuclei_2_2170.tif
6129,nuclei_3_807.tif
6130,nuclei_2_147.tif
6131,nuclei_2_1239.tif
6132,nuclei_1_2061.tif
6133,nuclei_2_2341.tif
6134,nuclei_1_271.tif
6135,nuclei_2_2521.tif
6136,nuclei_2_1996.tif
6137,nuclei_2_598.tif
6138,nuclei_1_1367.tif
6139,nuclei_3_848.tif
6140,nuclei_2_2228.tif
6141,nuclei_3_1879.tif
6142,nuclei_1_2273.tif
6143,nuclei_2_948.tif
6144,nuclei_2_1484.tif
6145,nuclei_2_1093.tif
6146,nuclei_2_2125.tif
6147,nuclei_2_278.tif
6148,nuclei_2_798.tif
6149,nuclei_3_2114.tif
6150,nuclei_2_2326.tif
6151,nuclei_1_1002.tif
6152,nuclei_1_2564.tif
6153,nuclei_3_843.tif
6154,nuclei_1_446.tif
6155,nuclei_1_259.tif
6156,nuclei_2_2057.tif
6157,nuclei_3_885.tif
6158,nuclei_1_1971.tif
6159,nuclei_3_2455.tif
6160,nuclei_1_1588.tif
6161,nuclei_3_1011.tif
6162,nuclei_3_1194.tif
6163,nuclei_3_627.tif
6164,nuclei_2_503.tif
6165,nuclei_3_1608.tif
6166,nuclei_2_536.tif
6167,nuclei_2_1149.tif
6168,nuclei_3_65.tif
6169,nuclei_1_31.tif
6170,nuclei_2_835.tif
6171,nuclei_1_1497.tif
6172,nuclei_3_2690.tif
6173,nuclei_2_1693.tif
6174,nuclei_2_239.tif
6175,nuclei_1_2619.tif
6176,nuclei_3_713.tif
6177,nuclei_2_303.tif
6178,nuclei_1_324.tif
6179,nuclei_2_2453.tif
6180,nuclei_1_1352.tif
6181,nuclei_1_1410.tif
6182,nuclei_1_1987.tif
6183,nuclei_1_898.tif
6184,nuclei_1_1155.tif
6185,nuclei_3_2236.tif
6186,nuclei_1_1545.tif
6187,nuclei_2_1230.tif
6188,nuclei_1_852.tif
6189,nuclei_1_1342.tif
6190,nuclei_1_554.tif
6191,nuclei_1_785.tif
6192,nuclei_3_166.tif
6193,nuclei_1_77.tif
6194,nuclei_1_2259.tif
6195,nuclei_2_270.tif
6196,nuclei_2_1186.tif
6197,nuclei_2_1563.tif
6198,nuclei_1_904.tif
6199,nuclei_2_557.tif
6200,nuclei_3_39.tif
6201,nuclei_3_282.tif
6202,nuclei_3_335.tif
6203,nuclei_2_2212.tif
6204,nuclei_3_1155.tif
6205,nuclei_3_71.tif
6206,nuclei_3_2506.tif
6207,nuclei_1_914.tif
6208,nuclei_2_1182.tif
6209,nuclei_1_1184.tif
6210,nuclei_2_1066.tif
6211,nuclei_2_248.tif
6212,nuclei_3_1825.tif
6213,nuclei_2_1815.tif
6214,nuclei_2_1667.tif
6215,nuclei_1_1509.tif
6216,nuclei_3_1077.tif
6217,nuclei_3_2047.tif
6218,nuclei_1_1694.tif
6219,nuclei_3_1979.tif
6220,nuclei_3_436.tif
6221,nuclei_1_469.tif
6222,nuclei_1_1078.tif
6223,nuclei_2_1779.tif
6224,nuclei_3_1132.tif
6225,nuclei_1_429.tif
6226,nuclei_3_2237.tif
6227,nuclei_2_2149.tif
6228,nuclei_3_775.tif
6229,nuclei_1_832.tif
6230,nuclei_2_429.tif
6231,nuclei_2_1844.tif
6232,nuclei_1_2457.tif
6233,nuclei_3_1369.tif
6234,nuclei_2_1982.tif
6235,nuclei_1_2143.tif
6236,nuclei_1_2163.tif
6237,nuclei_1_1633.tif
6238,nuclei_2_2060.tif
6239,nuclei_2_10.tif
6240,nuclei_2_1969.tif
6241,nuclei_3_939.tif
6242,nuclei_2_2155.tif
6243,nuclei_2_2122.tif
6244,nuclei_3_936.tif
6245,nuclei_1_1174.tif
6246,nuclei_1_2095.tif
6247,nuclei_3_1042.tif
6248,nuclei_3_2026.tif
6249,nuclei_1_1978.tif
6250,nuclei_3_1714.tif
6251,nuclei_2_1466.tif
6252,nuclei_1_2030.tif
6253,nuclei_3_1246.tif
6254,nuclei_1_320.tif
6255,nuclei_3_563.tif
6256,nuclei_2_77.tif
6257,nuclei_1_2040.tif
6258,nuclei_2_1914.tif
6259,nuclei_2_539.tif
6260,nuclei_3_2255.tif
6261,nuclei_3_524.tif
6262,nuclei_2_1295.tif
6263,nuclei_2_1310.tif
6264,nuclei_3_1027.tif
6265,nuclei_2_2017.tif
6266,nuclei_1_2419.tif
6267,nuclei_1_2559.tif
6268,nuclei_2_1003.tif
6269,nuclei_1_494.tif
6270,nuclei_3_2148.tif
6271,nuclei_1_462.tif
6272,nuclei_3_1731.tif
6273,nuclei_3_519.tif
6274,nuclei_2_2106.tif
6275,nuclei_1_689.tif
6276,nuclei_3_450.tif
6277,nuclei_3_1563.tif
6278,nuclei_2_763.tif
6279,nuclei_1_1469.tif
6280,nuclei_3_1475.tif
6281,nuclei_2_373.tif
6282,nuclei_1_1432.tif
6283,nuclei_3_1560.tif
6284,nuclei_2_310.tif
6285,nuclei_1_1114.tif
6286,nuclei_3_1214.tif
6287,nuclei_2_774.tif
6288,nuclei_1_124.tif
6289,nuclei_1_1902.tif
6290,nuclei_1_2560.tif
6291,nuclei_1_2205.tif
6292,nuclei_3_1774.tif
6293,nuclei_2_2091.tif
6294,nuclei_2_863.tif
6295,nuclei_2_193.tif
6296,nuclei_1_291.tif
6297,nuclei_2_240.tif
6298,nuclei_3_1574.tif
6299,nuclei_3_1402.tif
6300,nuclei_1_2487.tif
6301,nuclei_2_699.tif
6302,nuclei_3_1454.tif
6303,nuclei_3_905.tif
6304,nuclei_2_410.tif
6305,nuclei_3_2646.tif
6306,nuclei_3_1060.tif
6307,nuclei_2_2129.tif
6308,nuclei_1_1582.tif
6309,nuclei_2_559.tif
6310,nuclei_1_1317.tif
6311,nuclei_3_352.tif
6312,nuclei_2_1496.tif
6313,nuclei_1_1766.tif
6314,nuclei_2_71.tif
6315,nuclei_2_1655.tif
6316,nuclei_1_1011.tif
6317,nuclei_3_854.tif
6318,nuclei_3_165.tif
6319,nuclei_3_1747.tif
6320,nuclei_3_1148.tif
6321,nuclei_3_750.tif
6322,nuclei_2_133.tif
6323,nuclei_3_2559.tif
6324,nuclei_1_1952.tif
6325,nuclei_2_1819.tif
6326,nuclei_3_2359.tif
6327,nuclei_3_2705.tif
6328,nuclei_2_411.tif
6329,nuclei_3_182.tif
6330,nuclei_3_1923.tif
6331,nuclei_2_1052.tif
6332,nuclei_1_965.tif
6333,nuclei_2_1283.tif
6334,nuclei_2_2201.tif
6335,nuclei_2_1413.tif
6336,nuclei_3_2638.tif
6337,nuclei_3_492.tif
6338,nuclei_1_130.tif
6339,nuclei_2_952.tif
6340,nuclei_3_224.tif
6341,nuclei_3_1049.tif
6342,nuclei_2_777.tif
6343,nuclei_3_1131.tif
6344,nuclei_3_953.tif
6345,nuclei_1_1812.tif
6346,nuclei_1_498.tif
6347,nuclei_2_1367.tif
6348,nuclei_2_1011.tif
6349,nuclei_1_2504.tif
6350,nuclei_2_1985.tif
6351,nuclei_1_2029.tif
6352,nuclei_1_565.tif
6353,nuclei_2_2112.tif
6354,nuclei_2_277.tif
6355,nuclei_2_532.tif
6356,nuclei_1_677.tif
6357,nuclei_2_2138.tif
6358,nuclei_1_1875.tif
6359,nuclei_2_1300.tif
6360,nuclei_2_1385.tif
6361,nuclei_1_388.tif
6362,nuclei_1_1310.tif
6363,nuclei_3_2552.tif
6364,nuclei_1_2579.tif
6365,nuclei_2_1509.tif
6366,nuclei_3_1429.tif
6367,nuclei_1_954.tif
6368,nuclei_2_1366.tif
6369,nuclei_1_1449.tif
6370,nuclei_3_2380.tif
6371,nuclei_2_54.tif
6372,nuclei_3_1236.tif
6373,nuclei_3_961.tif
6374,nuclei_1_913.tif
6375,nuclei_1_2412.tif
6376,nuclei_3_395.tif
6377,nuclei_3_1395.tif
6378,nuclei_3_1328.tif
6379,nuclei_2_440.tif
6380,nuclei_3_997.tif
6381,nuclei_3_1699.tif
6382,nuclei_3_1619.tif
6383,nuclei_3_692.tif
6384,nuclei_2_844.tif
6385,nuclei_2_347.tif
6386,nuclei_2_1467.tif
6387,nuclei_1_1828.tif
6388,nuclei_2_1429.tif
6389,nuclei_3_671.tif
6390,nuclei_2_686.tif
6391,nuclei_2_529.tif
6392,nuclei_1_1416.tif
6393,nuclei_1_1069.tif
6394,nuclei_3_1064.tif
6395,nuclei_1_1854.tif
6396,nuclei_3_2515.tif
6397,nuclei_1_2102.tif
6398,nuclei_1_79.tif
6399,nuclei_2_485.tif
6400,nuclei_3_2017.tif
6401,nuclei_2_2160.tif
6402,nuclei_1_1309.tif
6403,nuclei_1_676.tif
6404,nuclei_3_2160.tif
6405,nuclei_3_1360.tif
6406,nuclei_3_1031.tif
6407,nuclei_1_2147.tif
6408,nuclei_2_89.tif
6409,nuclei_1_849.tif
6410,nuclei_1_2152.tif
6411,nuclei_2_626.tif
6412,nuclei_1_1.tif
6413,nuclei_1_1670.tif
6414,nuclei_2_26.tif
6415,nuclei_3_190.tif
6416,nuclei_2_2124.tif
6417,nuclei_3_1715.tif
6418,nuclei_3_320.tif
6419,nuclei_1_2479.tif
6420,nuclei_3_870.tif
6421,nuclei_1_1235.tif
6422,nuclei_3_511.tif
6423,nuclei_3_1082.tif
6424,nuclei_1_2523.tif
6425,nuclei_3_1622.tif
